222 8095
5 165 198
5 170 34
5 177 104
5 204 58
5 211 84
5 216 83
5 218 89
6 7 25
6 10 26
6 18 64
6 27 67
6 28 179
6 37 63
6 46 197
6 47 131
6 50 48
6 56 154
6 62 176
6 68 5
6 71 86
6 75 161
6 76 60
6 83 170
6 87 138
6 92 27
6 98 154
6 108 160
6 112 135
6 114 118
6 119 148
6 127 3
6 132 63
6 133 35
6 134 12
6 137 73
6 143 164
6 145 95
6 151 41
6 152 170
6 153 86
6 168 195
6 172 66
6 177 126
6 178 55
6 204 185
6 214 52
6 220 222
6 221 37
7 14 189
7 23 109
7 34 5
7 44 149
7 48 139
7 50 157
7 53 171
7 63 20
7 66 64
7 76 130
7 79 83
7 88 12
7 106 190
7 110 183
7 117 116
7 121 216
7 134 67
7 135 89
7 138 34
7 143 144
7 146 59
7 152 204
7 154 187
7 155 61
7 156 81
7 159 219
7 166 178
7 170 50
7 184 185
7 186 149
7 187 73
7 191 55
7 204 142
7 211 69
7 216 79
7 218 85
7 219 160
8 0 135
8 11 100
8 15 193
8 17 154
8 30 124
8 33 112
8 35 61
8 36 17
8 37 50
8 44 102
8 51 77
8 56 214
8 65 220
8 68 31
8 76 89
8 78 146
8 79 200
8 93 18
8 96 192
8 98 142
8 99 179
8 103 214
8 122 207
8 133 69
8 139 35
8 140 6
8 141 192
8 147 33
8 162 215
8 165 171
8 166 56
8 172 50
8 174 163
8 177 206
8 186 54
8 187 10
8 188 108
8 191 30
8 198 96
8 206 120
8 210 106
8 211 51
8 212 195
8 218 92
9 3 45
9 16 17
9 18 173
9 22 144
9 24 58
9 28 202
9 29 56
9 30 130
9 68 159
9 71 127
9 80 16
9 86 119
9 94 143
9 97 7
9 107 169
9 110 105
9 122 166
9 127 138
9 129 157
9 130 199
9 135 62
9 138 23
9 152 148
9 167 130
9 168 52
9 171 212
9 182 204
9 194 41
9 197 69
9 200 64
9 208 89
9 210 186
9 212 20
9 215 53
9 217 159
9 219 106
10 4 77
10 5 10
10 15 173
10 33 140
10 37 29
10 45 8
10 49 32
10 55 23
10 57 120
10 62 153
10 66 153
10 71 130
10 73 183
10 79 6
10 106 114
10 108 35
10 109 206
10 115 28
10 120 115
10 121 213
10 137 45
10 138 26
10 140 136
10 144 134
10 154 76
10 161 59
10 163 36
10 167 1
10 170 5
10 173 194
10 178 214
10 180 103
10 181 196
10 185 157
10 187 144
10 195 98
10 196 203
10 200 72
10 214 94
11 17 215
11 19 127
11 21 20
11 23 179
11 40 83
11 45 220
11 51 112
11 56 114
11 70 106
11 73 57
11 74 15
11 75 25
11 77 206
11 80 101
11 91 167
11 100 200
11 104 135
11 107 158
11 110 87
11 125 108
11 137 147
11 143 77
11 147 125
11 156 205
11 157 182
11 173 142
11 184 79
11 188 204
11 192 33
11 198 8
11 206 105
11 216 161
12 4 125
12 5 204
12 8 31
12 10 194
12 15 147
12 36 103
12 41 23
12 47 96
12 55 54
12 57 194
12 60 85
12 61 81
12 63 133
12 64 210
12 70 150
12 77 105
12 88 70
12 89 62
12 91 35
12 98 132
12 100 124
12 102 40
12 103 16
12 127 39
12 128 197
12 129 25
12 130 137
12 141 69
12 153 131
12 157 144
12 170 212
12 172 128
12 182 51
12 186 1
12 191 213
12 192 111
12 194 211
12 213 193
13 9 40
13 16 151
13 19 15
13 21 53
13 28 30
13 33 136
13 49 4
13 51 49
13 72 152
13 74 221
13 79 46
13 84 213
13 96 175
13 105 119
13 114 65
13 120 136
13 127 50
13 128 157
13 129 153
13 130 145
13 164 73
13 167 4
13 177 53
13 193 102
13 198 72
13 202 37
13 206 213
13 218 153
13 220 73
14 6 80
14 9 51
14 18 191
14 30 39
14 34 142
14 35 161
14 36 176
14 55 1
14 56 160
14 60 186
14 69 12
14 78 120
14 89 197
14 96 53
14 99 87
14 108 70
14 124 42
14 126 75
14 140 70
14 145 103
14 153 113
14 156 97
14 162 47
14 164 18
14 166 22
14 172 169
14 195 100
14 209 9
14 219 90
14 221 65
15 1 172
15 7 61
15 8 30
15 13 196
15 24 90
15 27 45
15 30 20
15 43 207
15 47 160
15 50 169
15 56 17
15 66 107
15 71 41
15 73 165
15 75 2
15 85 39
15 90 14
15 93 215
15 105 41
15 122 141
15 124 170
15 125 124
15 126 55
15 131 7
15 135 74
15 137 15
15 142 7
15 145 70
15 157 113
15 187 52
15 195 121
15 197 22
15 202 99
15 210 65
16 1 126
16 3 121
16 6 165
16 13 12
16 23 189
16 31 89
16 35 157
16 36 95
16 37 137
16 54 13
16 55 146
16 64 178
16 69 72
16 72 187
16 91 121
16 92 114
16 93 116
16 94 2
16 96 200
16 101 64
16 103 117
16 120 36
16 131 27
16 132 212
16 148 48
16 150 132
16 151 11
16 154 70
16 160 103
16 161 152
16 162 197
16 165 40
16 170 147
16 174 127
16 178 3
16 186 150
16 198 168
16 213 62
16 220 206
16 221 126
17 3 148
17 35 115
17 54 186
17 58 20
17 60 24
17 66 60
17 82 56
17 94 94
17 96 149
17 99 212
17 109 4
17 113 175
17 116 46
17 119 200
17 120 18
17 130 124
17 143 78
17 151 152
17 153 5
17 162 62
17 166 29
17 167 117
17 169 194
17 171 168
17 176 156
17 182 28
17 194 133
17 200 97
17 211 109
17 213 219
17 220 192
17 221 198
18 3 54
18 4 71
18 6 72
18 31 52
18 35 25
18 39 50
18 49 93
18 51 208
18 54 107
18 56 16
18 58 120
18 69 88
18 79 194
18 85 151
18 92 2
18 93 109
18 95 172
18 110 86
18 113 48
18 126 34
18 128 30
18 129 76
18 131 13
18 132 141
18 133 94
18 141 76
18 144 56
18 159 210
18 160 114
18 181 154
18 185 99
18 203 130
18 221 161
19 2 48
19 8 66
19 11 110
19 18 92
19 21 102
19 23 25
19 26 9
19 28 53
19 29 136
19 36 135
19 37 153
19 39 87
19 56 11
19 57 91
19 58 5
19 64 14
19 72 9
19 75 166
19 76 220
19 82 161
19 87 156
19 119 149
19 137 120
19 163 186
19 170 222
19 176 7
19 177 176
19 196 102
19 197 84
20 1 166
20 8 149
20 18 23
20 19 108
20 21 5
20 25 101
20 26 40
20 34 183
20 39 38
20 45 36
20 46 148
20 48 91
20 54 154
20 58 5
20 61 65
20 65 35
20 67 16
20 72 207
20 75 49
20 80 51
20 105 94
20 111 154
20 121 110
20 123 106
20 128 49
20 140 48
20 144 106
20 147 45
20 149 194
20 155 96
20 156 91
20 168 102
20 172 94
20 174 107
20 193 75
20 205 182
20 217 19
21 1 96
21 6 136
21 10 70
21 11 166
21 16 144
21 38 151
21 46 30
21 50 12
21 60 71
21 62 199
21 64 65
21 65 89
21 69 179
21 79 147
21 89 68
21 90 152
21 96 123
21 97 77
21 101 215
21 103 172
21 109 207
21 114 149
21 117 30
21 133 178
21 134 186
21 141 87
21 159 196
21 168 14
21 178 186
21 180 106
21 183 29
21 185 37
21 192 25
21 201 50
21 211 134
22 10 76
22 16 189
22 20 183
22 26 152
22 31 100
22 32 209
22 39 75
22 47 125
22 50 19
22 52 35
22 56 15
22 58 163
22 61 58
22 72 46
22 79 159
22 88 95
22 90 12
22 96 83
22 105 58
22 108 82
22 111 5
22 123 49
22 125 60
22 127 211
22 130 7
22 132 90
22 133 222
22 136 85
22 137 86
22 143 214
22 145 202
22 147 118
22 149 132
22 152 21
22 153 98
22 154 3
22 160 128
22 162 7
22 180 205
22 183 56
22 188 63
22 200 27
22 206 71
22 208 130
23 0 90
23 21 191
23 32 89
23 34 188
23 36 89
23 41 183
23 61 153
23 62 26
23 66 192
23 69 87
23 70 109
23 78 207
23 79 133
23 83 104
23 93 163
23 96 39
23 100 184
23 104 82
23 108 31
23 111 94
23 122 54
23 124 206
23 126 62
23 129 165
23 132 117
23 133 85
23 138 220
23 140 69
23 146 125
23 149 103
23 154 2
23 158 176
23 162 102
23 163 111
23 164 57
23 170 82
23 178 210
23 188 88
23 203 81
23 209 167
23 216 78
24 1 168
24 8 115
24 10 222
24 11 60
24 17 157
24 18 69
24 29 145
24 45 90
24 47 23
24 52 101
24 58 94
24 64 182
24 71 156
24 74 23
24 81 106
24 105 141
24 120 136
24 122 115
24 123 108
24 129 169
24 131 145
24 136 182
24 144 71
24 147 77
24 149 210
24 164 200
24 168 120
24 176 68
24 182 128
24 191 56
24 193 11
24 195 112
24 202 129
24 206 126
24 216 189
24 217 1
25 4 208
25 12 129
25 30 37
25 43 209
25 49 119
25 51 138
25 59 20
25 60 171
25 63 105
25 67 95
25 79 16
25 85 145
25 88 216
25 92 92
25 93 30
25 95 120
25 108 179
25 116 166
25 141 92
25 145 145
25 158 104
25 162 143
25 164 172
25 183 220
25 189 209
25 193 19
25 195 7
25 197 84
25 198 9
25 203 175
25 211 21
25 217 100
25 218 189
25 219 108
25 220 155
26 2 150
26 4 83
26 5 84
26 10 168
26 17 190
26 28 108
26 32 140
26 41 193
26 52 64
26 53 121
26 58 35
26 69 12
26 70 21
26 75 168
26 77 21
26 78 96
26 80 84
26 87 82
26 89 57
26 99 188
26 105 19
26 110 96
26 120 179
26 122 16
26 124 3
26 135 10
26 142 78
26 154 151
26 164 121
26 165 187
26 171 117
26 173 161
26 186 99
26 190 82
26 194 159
26 195 209
26 200 48
26 201 31
26 202 130
26 207 211
26 208 17
26 209 192
26 212 200
27 1 133
27 2 74
27 4 105
27 8 177
27 19 151
27 24 151
27 29 32
27 34 9
27 39 12
27 40 170
27 48 196
27 56 104
27 57 8
27 65 90
27 67 71
27 79 14
27 89 83
27 95 132
27 102 2
27 113 138
27 117 96
27 126 151
27 132 33
27 133 88
27 141 31
27 149 20
27 167 155
27 168 72
27 178 139
27 180 59
27 186 65
27 191 137
27 205 178
27 212 105
27 221 79
28 4 57
28 6 11
28 20 199
28 22 72
28 24 137
28 31 146
28 50 212
28 53 202
28 54 158
28 55 93
28 71 113
28 77 60
28 91 96
28 95 42
28 97 17
28 107 138
28 120 79
28 127 63
28 135 134
28 154 42
28 156 60
28 181 64
28 183 69
28 189 96
28 193 67
28 198 200
28 199 220
28 204 126
28 205 124
28 210 202
28 212 76
28 217 96
29 5 171
29 12 85
29 24 58
29 37 32
29 45 7
29 52 140
29 55 186
29 64 149
29 72 96
29 79 67
29 88 125
29 96 203
29 101 193
29 111 212
29 117 140
29 131 29
29 142 213
29 154 178
29 160 174
29 163 140
29 178 140
29 181 60
29 190 222
29 195 72
29 209 221
29 210 197
29 212 4
30 8 108
30 10 167
30 11 59
30 18 168
30 25 119
30 28 159
30 39 58
30 43 81
30 54 155
30 65 221
30 66 145
30 74 4
30 75 164
30 80 112
30 82 72
30 86 169
30 87 95
30 92 45
30 95 92
30 109 74
30 113 17
30 116 127
30 123 77
30 126 102
30 131 52
30 134 159
30 139 87
30 142 63
30 151 12
30 153 5
30 154 131
30 156 214
30 162 42
30 165 173
30 173 27
30 185 29
30 187 193
30 189 28
30 196 127
30 197 204
30 212 128
30 215 11
30 216 201
30 218 175
31 3 65
31 14 187
31 21 65
31 22 91
31 33 197
31 43 151
31 48 163
31 53 141
31 59 146
31 68 157
31 72 76
31 75 159
31 81 90
31 83 24
31 96 191
31 99 155
31 102 123
31 103 95
31 109 45
31 111 128
31 121 196
31 141 106
31 149 109
31 153 158
31 165 59
31 166 21
31 170 76
31 174 38
31 183 179
31 186 69
31 192 47
31 199 4
31 200 41
31 209 221
31 210 56
31 219 120
32 3 44
32 8 201
32 17 198
32 19 184
32 22 173
32 23 80
32 29 3
32 39 158
32 43 60
32 45 22
32 47 5
32 52 43
32 82 126
32 92 203
32 103 107
32 104 174
32 105 68
32 106 21
32 107 212
32 110 6
32 111 99
32 119 78
32 123 142
32 135 21
32 145 31
32 147 43
32 152 89
32 153 49
32 163 84
32 182 174
32 186 15
32 190 23
32 191 25
32 200 138
32 203 216
32 209 99
32 213 76
32 216 47
32 220 78
33 2 157
33 4 143
33 6 49
33 8 102
33 9 62
33 21 205
33 46 58
33 47 51
33 59 98
33 62 74
33 69 201
33 79 58
33 87 212
33 99 86
33 101 184
33 103 140
33 110 153
33 114 25
33 119 24
33 123 1
33 127 206
33 129 193
33 140 10
33 144 159
33 153 162
33 157 105
33 160 38
33 163 69
33 166 187
33 171 26
33 173 198
33 179 40
33 180 4
33 186 78
33 189 200
33 196 196
33 200 61
33 221 137
34 1 99
34 16 115
34 25 23
34 26 8
34 27 31
34 30 136
34 50 221
34 53 13
34 56 85
34 70 10
34 80 212
34 82 22
34 87 11
34 99 173
34 102 25
34 108 17
34 109 123
34 116 32
34 119 30
34 126 29
34 128 82
34 134 98
34 135 27
34 147 152
34 148 187
34 149 35
34 151 96
34 152 85
34 153 172
34 155 181
34 162 137
34 167 166
34 169 26
34 178 54
34 181 81
34 192 204
34 207 6
34 210 119
35 3 99
35 16 75
35 19 40
35 28 61
35 29 15
35 30 48
35 32 178
35 34 67
35 38 165
35 41 129
35 43 95
35 46 183
35 52 204
35 55 18
35 58 191
35 69 12
35 74 102
35 82 187
35 88 18
35 93 161
35 98 111
35 99 177
35 103 57
35 110 63
35 111 112
35 112 110
35 114 131
35 120 169
35 129 218
35 141 157
35 153 18
35 158 80
35 161 195
35 162 122
35 163 208
35 167 58
35 173 130
35 185 42
35 187 97
35 200 21
35 201 205
35 204 101
35 206 182
35 211 59
35 213 172
35 218 26
36 0 101
36 1 88
36 2 73
36 9 139
36 14 75
36 17 143
36 29 202
36 33 180
36 41 32
36 52 82
36 56 215
36 63 69
36 69 146
36 99 23
36 104 200
36 105 146
36 107 78
36 108 192
36 109 217
36 121 140
36 124 210
36 125 143
36 135 52
36 140 128
36 146 67
36 149 56
36 153 172
36 154 10
36 160 156
36 167 206
36 173 59
36 180 37
36 185 118
36 187 133
36 192 134
36 194 173
36 196 98
36 199 74
36 206 19
36 217 82
37 7 97
37 19 153
37 24 82
37 31 146
37 33 51
37 41 24
37 45 218
37 59 218
37 79 48
37 80 67
37 102 134
37 107 96
37 109 170
37 112 10
37 113 109
37 116 189
37 120 149
37 130 123
37 132 205
37 148 18
37 154 156
37 158 155
37 176 196
37 194 101
37 198 195
37 204 143
37 219 90
38 0 209
38 14 111
38 19 68
38 22 43
38 29 211
38 30 70
38 36 130
38 42 136
38 49 21
38 51 126
38 52 158
38 62 30
38 63 66
38 69 94
38 74 37
38 80 86
38 83 211
38 85 133
38 90 75
38 98 14
38 108 196
38 111 222
38 116 128
38 123 30
38 141 200
38 142 165
38 145 128
38 158 181
38 172 6
38 173 203
38 181 28
38 184 119
38 186 140
38 189 186
38 190 8
38 192 125
38 198 55
38 212 204
38 216 74
38 219 4
39 9 83
39 13 128
39 14 87
39 15 184
39 16 162
39 34 209
39 51 217
39 67 139
39 79 181
39 81 85
39 91 22
39 97 42
39 106 4
39 112 12
39 123 219
39 132 72
39 138 8
39 139 21
39 147 54
39 152 191
39 155 18
39 162 102
39 170 49
39 171 132
39 174 175
39 185 24
39 187 51
39 188 105
39 191 129
39 201 191
39 202 98
39 208 143
39 210 164
39 211 31
40 14 84
40 23 88
40 33 27
40 34 196
40 35 142
40 37 33
40 44 60
40 50 203
40 59 86
40 64 50
40 72 112
40 78 139
40 84 198
40 92 73
40 102 80
40 107 181
40 109 221
40 110 15
40 121 51
40 129 217
40 130 34
40 143 12
40 146 25
40 152 93
40 155 126
40 158 158
40 168 112
40 171 208
40 172 193
40 176 80
40 188 14
40 190 36
40 199 166
40 205 113
40 210 5
40 216 42
40 217 214
40 221 41
41 3 189
41 4 146
41 5 212
41 9 55
41 15 166
41 21 115
41 37 202
41 38 163
41 49 75
41 52 77
41 59 61
41 64 184
41 76 122
41 80 171
41 88 208
41 89 30
41 93 105
41 98 41
41 108 41
41 111 222
41 116 67
41 132 105
41 139 146
41 142 6
41 143 162
41 152 196
41 160 32
41 164 36
41 177 105
41 185 125
41 188 215
41 191 187
41 200 135
41 201 59
41 203 172
41 206 88
41 216 161
42 10 130
42 13 23
42 19 93
42 20 41
42 23 140
42 27 143
42 44 25
42 51 31
42 53 27
42 56 59
42 57 22
42 58 208
42 61 206
42 62 22
42 68 2
42 70 218
42 79 113
42 83 148
42 91 88
42 99 165
42 101 126
42 113 15
42 128 127
42 132 132
42 143 55
42 145 117
42 147 136
42 158 13
42 172 145
42 174 161
42 177 83
42 182 71
42 185 163
42 187 213
42 191 205
42 201 140
42 207 43
42 219 137
43 4 77
43 11 200
43 15 17
43 22 183
43 23 33
43 37 164
43 38 151
43 42 92
43 50 142
43 88 159
43 91 14
43 95 127
43 106 78
43 108 37
43 113 131
43 119 122
43 123 57
43 124 164
43 132 149
43 136 106
43 138 203
43 141 208
43 142 118
43 149 92
43 159 56
43 163 70
43 182 6
43 196 189
43 198 74
43 199 172
43 200 118
43 210 129
43 212 146
43 215 41
44 2 23
44 4 141
44 9 106
44 18 140
44 20 17
44 24 114
44 25 173
44 37 12
44 50 60
44 57 86
44 58 146
44 68 149
44 85 40
44 89 7
44 93 21
44 98 119
44 102 209
44 114 147
44 120 118
44 131 19
44 141 70
44 142 214
44 144 137
44 147 174
44 153 130
44 162 213
44 166 143
44 170 117
44 173 131
44 174 191
44 177 55
44 178 9
44 184 145
44 189 39
44 196 102
44 204 51
44 207 134
44 211 74
44 212 144
45 2 181
45 9 98
45 14 26
45 15 41
45 17 20
45 24 6
45 41 32
45 42 45
45 53 80
45 64 60
45 68 178
45 69 170
45 71 104
45 76 122
45 77 119
45 81 57
45 103 178
45 105 44
45 108 26
45 117 92
45 121 218
45 129 216
45 141 204
45 143 9
45 146 154
45 156 26
45 158 23
45 162 118
45 171 133
45 172 72
45 182 194
45 191 167
45 195 27
45 206 158
46 2 46
46 11 37
46 19 25
46 21 207
46 25 10
46 28 210
46 34 101
46 35 170
46 37 55
46 38 12
46 39 210
46 40 71
46 41 166
46 50 59
46 54 192
46 58 79
46 60 165
46 65 39
46 67 47
46 72 14
46 86 45
46 94 42
46 100 31
46 108 76
46 126 112
46 128 21
46 147 123
46 156 22
46 162 212
46 168 98
46 171 75
46 177 76
46 181 206
46 183 68
46 193 175
46 202 86
46 204 15
46 213 48
47 7 200
47 8 85
47 9 197
47 10 6
47 16 66
47 27 128
47 30 166
47 39 100
47 44 116
47 45 102
47 46 188
47 55 207
47 61 154
47 67 95
47 78 84
47 79 17
47 83 25
47 86 9
47 96 49
47 98 171
47 100 98
47 102 176
47 104 153
47 113 117
47 130 39
47 131 18
47 138 72
47 140 217
47 146 148
47 148 153
47 153 100
47 168 57
47 177 87
47 183 163
47 186 46
47 191 163
47 193 98
47 194 45
47 207 141
47 213 180
47 214 158
47 218 179
48 1 155
48 15 75
48 17 39
48 19 213
48 25 47
48 34 181
48 41 104
48 44 25
48 49 172
48 61 23
48 65 41
48 70 200
48 74 207
48 76 58
48 93 104
48 95 165
48 98 177
48 123 40
48 124 208
48 128 171
48 138 179
48 139 86
48 142 144
48 146 178
48 148 136
48 150 209
48 151 171
48 159 172
48 172 97
48 174 180
48 188 54
48 195 22
48 199 52
48 206 18
48 209 191
48 212 146
48 214 196
48 216 37
48 220 83
49 9 145
49 14 125
49 16 54
49 20 65
49 23 4
49 29 115
49 32 83
49 36 18
49 41 41
49 42 27
49 45 156
49 54 17
49 55 119
49 65 82
49 66 127
49 69 133
49 70 64
49 78 20
49 84 71
49 89 55
49 95 72
49 97 11
49 111 7
49 122 59
49 123 115
49 132 40
49 134 217
49 147 47
49 152 109
49 159 164
49 161 136
49 164 82
49 169 22
49 171 54
49 181 28
49 182 170
49 189 203
49 194 117
49 198 216
49 201 134
49 202 57
49 208 69
49 212 123
49 218 197
50 1 36
50 2 112
50 14 158
50 23 95
50 32 144
50 36 199
50 45 165
50 46 154
50 51 66
50 60 108
50 76 217
50 77 217
50 78 173
50 81 154
50 85 152
50 101 95
50 102 207
50 108 103
50 115 176
50 117 219
50 129 117
50 135 201
50 138 64
50 159 47
50 168 121
50 169 145
50 175 140
50 180 24
50 188 135
50 191 5
50 194 222
50 209 28
50 210 85
50 211 138
50 219 97
51 0 8
51 13 185
51 14 70
51 22 211
51 35 39
51 38 201
51 45 209
51 59 148
51 69 165
51 74 206
51 83 129
51 103 155
51 111 12
51 121 7
51 124 106
51 126 60
51 127 52
51 148 16
51 149 210
51 163 34
51 180 164
51 182 51
51 186 190
51 187 163
51 193 45
51 197 189
51 200 91
51 210 56
51 217 141
52 0 184
52 4 169
52 29 64
52 32 40
52 33 189
52 60 159
52 63 120
52 65 165
52 68 21
52 69 208
52 75 107
52 77 65
52 91 194
52 100 33
52 101 211
52 118 116
52 122 158
52 126 191
52 136 146
52 141 75
52 149 99
52 153 115
52 154 193
52 159 134
52 164 81
52 170 17
52 173 218
52 176 78
52 180 81
52 191 165
52 203 130
52 210 199
52 211 155
52 218 153
53 10 69
53 14 119
53 17 18
53 18 143
53 23 96
53 31 186
53 32 72
53 37 184
53 40 166
53 43 82
53 49 58
53 57 54
53 60 12
53 72 147
53 73 109
53 74 47
53 77 12
53 79 134
53 84 145
53 88 218
53 92 11
53 103 33
53 110 171
53 125 68
53 133 140
53 137 116
53 149 179
53 150 74
53 154 119
53 158 74
53 162 211
53 170 125
53 177 197
53 193 16
53 194 124
53 203 197
53 206 96
53 214 92
53 216 132
54 10 110
54 20 50
54 35 142
54 43 74
54 58 91
54 59 34
54 61 34
54 69 82
54 73 149
54 80 31
54 87 66
54 90 174
54 100 203
54 106 146
54 123 204
54 129 113
54 133 159
54 134 51
54 139 1
54 148 153
54 171 69
54 177 130
54 179 221
54 181 65
54 185 167
54 186 131
54 209 220
54 218 166
54 220 186
55 5 28
55 10 103
55 24 207
55 29 161
55 33 60
55 39 181
55 41 151
55 56 9
55 67 129
55 72 179
55 73 209
55 79 6
55 88 60
55 99 69
55 107 187
55 114 184
55 119 41
55 124 150
55 130 110
55 132 197
55 140 218
55 141 184
55 142 102
55 149 186
55 151 38
55 152 203
55 153 158
55 172 104
55 174 100
55 176 71
55 180 158
55 185 182
55 187 174
55 189 188
55 192 148
55 199 4
55 203 170
55 213 74
55 215 189
56 6 204
56 14 88
56 26 88
56 37 37
56 38 173
56 48 147
56 65 104
56 113 185
56 122 123
56 125 31
56 133 193
56 134 150
56 140 148
56 149 41
56 153 155
56 160 56
56 164 136
56 176 150
56 182 80
56 193 179
56 194 213
56 195 30
56 217 155
57 6 118
57 10 195
57 21 70
57 35 27
57 48 78
57 51 81
57 59 203
57 60 114
57 64 199
57 66 35
57 67 179
57 75 207
57 90 62
57 95 143
57 98 163
57 99 12
57 104 10
57 108 101
57 110 132
57 120 3
57 126 154
57 137 209
57 139 96
57 144 85
57 148 141
57 162 17
57 163 149
57 175 22
57 177 212
57 182 219
57 191 149
57 194 100
57 196 213
57 199 157
57 201 214
57 203 130
57 205 111
57 208 215
57 216 147
58 26 24
58 43 161
58 47 181
58 48 28
58 53 169
58 73 175
58 74 31
58 77 143
58 85 163
58 91 4
58 98 8
58 103 95
58 107 134
58 108 109
58 109 120
58 135 64
58 161 13
58 168 84
58 171 54
58 172 123
58 181 159
58 188 12
58 190 114
58 209 209
58 212 81
59 5 101
59 8 222
59 13 167
59 25 210
59 30 66
59 32 5
59 47 209
59 55 50
59 56 214
59 57 33
59 60 181
59 71 49
59 74 194
59 75 64
59 83 64
59 85 154
59 101 160
59 102 184
59 104 30
59 109 211
59 111 178
59 113 154
59 120 41
59 124 55
59 126 53
59 129 160
59 145 148
59 156 80
59 158 210
59 173 172
59 176 54
59 180 18
59 183 20
59 192 11
59 197 114
59 205 49
59 221 45
60 2 54
60 12 203
60 18 79
60 19 200
60 28 70
60 30 18
60 34 33
60 36 214
60 45 152
60 46 16
60 62 111
60 70 202
60 77 160
60 80 30
60 86 159
60 90 44
60 94 105
60 110 36
60 116 15
60 119 147
60 124 212
60 141 156
60 142 94
60 144 63
60 154 192
60 155 181
60 156 10
60 171 8
60 173 66
60 176 158
60 179 46
60 180 36
60 189 43
60 208 206
60 214 1
60 221 163
61 4 216
61 10 40
61 14 135
61 15 79
61 28 45
61 34 197
61 35 8
61 44 17
61 49 80
61 54 134
61 59 157
61 60 20
61 65 204
61 74 76
61 82 78
61 85 76
61 99 160
61 103 27
61 109 105
61 112 100
61 116 26
61 122 2
61 138 109
61 146 87
61 148 128
61 160 79
61 161 19
61 166 151
61 170 148
61 184 161
61 190 161
61 197 24
61 206 122
61 213 181
61 214 119
61 220 50
62 4 99
62 27 18
62 29 175
62 30 48
62 33 39
62 35 20
62 41 105
62 44 15
62 45 11
62 52 51
62 57 172
62 58 201
62 60 182
62 65 162
62 72 94
62 73 31
62 87 182
62 91 78
62 94 41
62 97 72
62 100 180
62 102 183
62 104 136
62 111 166
62 117 169
62 122 180
62 126 203
62 128 83
62 129 173
62 132 209
62 147 125
62 150 163
62 151 118
62 154 215
62 158 174
62 168 222
62 170 105
62 173 105
62 182 162
62 188 77
62 189 24
62 190 92
62 193 201
62 195 213
62 205 13
62 208 5
63 3 199
63 9 10
63 10 29
63 19 142
63 29 180
63 31 123
63 35 23
63 40 113
63 43 62
63 52 12
63 53 89
63 58 142
63 60 167
63 64 123
63 72 175
63 80 27
63 87 156
63 88 215
63 94 158
63 97 166
63 99 25
63 100 57
63 106 11
63 108 135
63 109 57
63 110 164
63 125 111
63 129 176
63 138 148
63 140 212
63 148 42
63 159 188
63 171 17
63 184 113
63 197 134
63 203 86
63 205 218
63 207 137
63 212 81
64 1 152
64 7 104
64 9 114
64 16 216
64 25 39
64 36 138
64 44 139
64 49 167
